FOGnFOG,Accelerometer_bin1,Accelerometer_bin2,Accelerometer_bin3,Accelerometer_bin4,Accelerometer_bin5,Accelerometer_bin6,Accelerometer_bin7,Accelerometer_bin8,Accelerometer_bin9,Accelerometer_bin10,Accelerometer_bin11,Accelerometer_bin12,Accelerometer_bin13,Accelerometer_bin14,Accelerometer_bin15,Accelerometer_bin16,Gyroscoop_bin1,Gyroscoop_bin2,Gyroscoop_bin3,Gyroscoop_bin4,Gyroscoop_bin5,Gyroscoop_bin6,Gyroscoop_bin7,Gyroscoop_bin8,Gyroscoop_bin9,Gyroscoop_bin10,Gyroscoop_bin11,Gyroscoop_bin12,Gyroscoop_bin13,Gyroscoop_bin14,Gyroscoop_bin15,Gyroscoop_bin16,Mean_amplidute_freeze,Mean_amplidute_loco,std_amplidute_freeze,std_amplidute_loco,entropy_amplitude_freeze,entropy_amplitude_loco,peak_amplitude_freeze,peak_amplitude_loco,Frequency_of_peak_freeze,Frequency_of_peak_loco,Freeze_index,Energy_Freeze_and_Loco,Stepcandence,prev_Stepcandence,prev_prev_Stepcandence,Movement_Intensity_1,Movement_Intensity_2,Movement_Intensity_3,Stride_Time_1,Stride_Time_Varability,Harmonic_Ratio_1,Harmonic_Ratio_2,Harmonic_Ratio_3,Index_of_Harmonicity_1,Index_of_Harmonicity_2,Index_of_Harmonicity_3,Low_Percentage_07_1,Low_Percentage_07_2,Low_Percentage_07_3,Low_Percentage_07_4,Low_Percentage_14_1,Low_Percentage_14_2,Low_Percentage_14_3,Low_Percentage_14_4,Max_Lyapunov_exp_1,Max_Lyapunov_exp_2,Max_Lyapunov_exp_3,Norm_Lyapunov_exp_1,Norm_Lyapunov_exp_2,Norm_Lyapunov_exp_3,Movement_Intensity_1_256,Movement_Intensity_2_256,Movement_Intensity_3_256,Low_Percentage_14_4_256,class_if_more_class,time,id
0,-0.0642933414651742,1.00957567824373,-0.114557042619804,0.265701001953492,-0.0424469515026806,0.127891411287625,0.843694879913266,0.199631738627068,1.0676845774631,-0.118727163423946,0.372194249257149,0.424936704715867,0.207839873058166,1.03483832964849,-0.0736446216391409,0.416989295729712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.337258069825534,0.432842361893239,0.382406113392388,0.614816780986629,-0.273526420782851,-0.373425752855283,0.491071047058732,0.609676680869013,-0.65735532956943,-0.0179908253017511,-0.371463149848405,0.497696373927715,-0.120461466349634,-0.120138608674928,-1.30499877043434,-0.106497696289724,0.102925077845539,0.0995036730812071,0.0998562774004046,-0.170996854252255,-0.0983612893086858,-0.123036172376406,0.00527375064661129,-0.103348411383904,-0.0221449723839066,-0.107342497155937,0.103215254463085,0.10640737539558,-0.142341312954178,0.108795089486601,0.102381628318818,-0.106797465030846,-0.104714977256263,0.105698840304859,0.125041489002332,0.530055316773144,0.118714354527192,-0.0281281839687156,0.202060951265138,0.129387136019629,0.485070168086316,0.945989881320114,0.469629594154013,0.00525767218608884,0,15985.416,10
0,-0.067468654193049,0.462588007301764,-0.0743606566104611,0.709775576762073,-0.145339951988567,0.238739553549926,0.430460799819353,0.13742481294982,-0.160170462782448,-0.0275761264547266,-0.000430135195747365,-0.100898847273056,-0.194161217179985,0.425433003340077,-0.138261048653833,0.00786876580844205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285970199811192,0.0925154543021139,0.318345109589786,-0.0298414992227627,-0.226184813214473,-0.0372771833412366,0.41060527107501,-0.0367233274941857,-0.919108334174035,-0.0179908253017511,-0.289851522111645,0.210200156284734,-0.120461466349634,-1.30576019783981,1.06521936262462,-0.106455055533475,0.102917949985154,0.0995351055219249,0.100614034428901,-0.166967211508712,-0.0983555869154337,-0.123007211863786,0.00794141192200496,-0.103460740733792,-0.0228133582835742,-0.107311002328744,0.103081183408348,0.10646250224547,-0.148177025062183,0.10876659148272,0.102391986491469,-0.10663347426661,-0.104698250966266,0.105938918754624,0.13196785693968,0.526940624446314,0.120167596865753,-0.0298883648552833,0.201065244483055,0.135678395119788,0.486433593356875,0.663285423499327,0.165909429258647,0.00794752346806902,0,15987.384,10
0,-0.230526464945612,-0.282049098934248,-0.197839100391179,-0.268388556443132,-0.363209754107256,-0.426780026431225,-0.407038346374716,-0.339265905545968,-0.38424895471669,-0.371945084834695,-0.385387377643834,-0.38890400142753,-0.447551377845594,-0.471172417917594,-0.474872790855278,-0.440063430906329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.431384310938675,-0.265558828807768,-0.38103302703579,-0.2511858151982,0.4264881516422,0.258781629229142,-0.372454594980328,-0.252345044121914,-1.18086133877864,-0.0179908253017511,-0.378415882644681,-0.392384310973234,-1.30667503296776,1.06548298048995,-0.119889703904859,-0.106393127343637,0.10291075072294,0.0995905047263701,0.101657099101732,-0.161893311577197,-0.0983449180404706,-0.122977969770062,0.0128181808384839,-0.103575897438692,-0.0237840711067131,-0.107261594911466,0.102942143819822,0.106554127725958,-0.157019524525899,0.108744866719776,0.102407029913273,-0.106395306558705,-0.104670885981213,0.106264894483975,0.138185735863475,0.524069817571012,0.121559712480395,-0.0316187194257417,0.199918437701396,0.14170423946007,0.369495633531754,-0.337235852334294,-0.296466351550034,0.0614050814392404,0,15989.352,10
0,-0.0491368559115857,1.39785388061792,-0.0804992433503503,0.043797181607671,0.0100972811645413,0.369641010337666,-0.204910227263983,0.658283433331537,0.353671546216729,-0.0915382725526089,0.291790097768576,0.204274083470449,0.105389488516885,0.567080719999842,0.247156485336705,0.474662246883516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122209298329208,0.473446251654212,-0.178792247492775,0.337991944963925,-0.0524170277290434,-0.38005623831909,-0.184542401365116,0.366012903243573,0.389656688848991,-0.0179908253017511,-0.405169556011781,0.370488035379372,1.06575210026849,-0.120138608674928,1.06521936262462,-0.106332016417935,0.102901858465189,0.09966477913561,0.102666760212321,-0.157152497925478,-0.0983295891952115,-0.122948444734597,0.0196466246723521,-0.103693413443871,-0.0247419734669918,-0.107205465423552,0.102805481413692,0.106667799083973,-0.166483710177651,0.1087301510087,0.102421874807571,-0.106160281941634,-0.10463770207885,0.106578809299664,0.143564322414548,0.521382566213942,0.122873363703789,-0.033321372595353,0.198623460660537,0.147389521003138,0.493301280996013,0.821513298870274,0.328743059860114,0.013509847213828,0,15991.32,10
0,-0.0687098236326154,1.31674501453283,0.0484911102124622,0.301228653462618,0.0840146264928736,0.492755479001048,0.315123805175267,0.483195698933695,0.561339091608732,0.282506547310299,0.240999351470095,0.885218565880907,0.177634419572942,2.06079084971762,0.654045099405764,1.24841018097933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344681564297039,0.681878733564012,-0.0162830967174636,0.744926545694471,-0.263139871436394,-0.593969027769041,-0.0223243060908367,0.762551099804323,-0.65735532956943,-0.0179908253017511,-0.396011369809346,0.641984926915297,-0.120461466349634,1.06548298048995,-0.119889703904859,-0.106291827454092,0.102889651618194,0.0997528371907124,0.103324306554099,-0.154122114021315,-0.0983099068910718,-0.122918635396752,0.0281693106999333,-0.103812820694597,-0.0253719279780811,-0.107153804384453,0.102678541906139,0.106789063566449,-0.174184480849789,0.108722680160425,0.102431637397702,-0.106005720449899,-0.104603519036921,0.106782705008441,0.147972813233744,0.518818540441802,0.12409121286861,-0.0349984492793841,0.197183243100846,0.152659091711672,0.526094077072741,1.14808618758269,0.477443114501681,0.00380185413103461,0,15993.288,10
0,-0.123692481015115,1.30524845941067,-0.105974568018246,0.0609568027244626,-0.182704024045623,-0.0176130205275308,1.74832931408642,-0.248549334844415,0.880909097733887,-0.0441557118972963,-0.178214583200979,0.370129772206383,-0.0912591952168196,0.65737292322249,0.247037931222196,0.330548618847488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273991116551158,0.550265456527349,0.375727912781556,0.727921389529652,-0.22123886044467,-0.481468406235377,0.324624543028276,0.726677379575765,1.17491570266281,-0.0179908253017511,-0.393870975726357,0.535516276559849,1.06575210026849,-0.120138608674928,1.65777389588936,-0.106291766381558,0.102862691540086,0.0998761298884056,0.103316614529545,-0.154248351448847,-0.0982861776394665,-0.122888540395891,0.0381288061975236,-0.103933651136136,-0.0249818347990253,-0.107113905057988,0.102563141124305,0.106917366330242,-0.178453817867762,0.108740380020552,0.102418149575164,-0.105991541543681,-0.104572984904241,0.106783004974951,0.151430659679407,0.516317410321296,0.125223287918122,-0.0366653234119898,0.1956007147627,0.157556213979058,0.390200220301914,0.953210768800395,0.520152930562887,0.00613224289496189,0,15995.256,10
0,-0.189116063856014,1.70637728416521,-0.0789254461098703,-0.10447482695514,-0.158323995069021,0.219938777336028,0.647852320279547,0.617152275313797,0.490652014060808,0.296931847517838,0.156270658012751,0.0409661874432048,0.527989903940578,0.338423064637963,0.769805225352233,0.58466173714757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213682174852635,0.7769938269523,-0.0757867129266632,1.02278670376714,-0.14278673262335,-0.703518792287437,-0.13828858902092,1.01523053541136,-0.65735532956943,-0.0179908253017511,-0.420036202749107,0.629553884562778,-0.120461466349634,1.65829377507239,2.2503284291541,-0.106331688075429,0.102774949558946,0.100153337442414,0.102610482377836,-0.158085337867714,-0.0982587079518109,-0.122858158371374,0.0492676784414527,-0.104055436713756,-0.0217240950715015,-0.107071784651738,0.102437634227119,0.107108529428464,-0.181990313536298,0.108865976808894,0.102317528947592,-0.106051837868468,-0.104545992291796,0.106582406088628,0.154751000081247,0.513818845919124,0.126417371183904,-0.0383966154879206,0.193878805386469,0.162720313361053,0.366378322997905,1.0302835684652,0.787892879629133,0.00574666940894053,0,15997.224,10
0,-0.135326479763872,1.11433281655034,-0.196849231458766,0.0453917763550654,-0.303276672421629,0.35525689401923,0.299947327235543,0.388989865551477,0.387687801148121,-0.0551124706055263,0.085058052263782,0.0753201023291097,-0.000640352226362593,0.412807055562089,0.564893096138267,0.297395792771669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166201081862551,0.396678663474786,-0.103804784974109,0.646788462008225,-0.0957042225993451,-0.349160695283054,-0.0685492794497689,0.629129458112548,-0.65735532956943,-0.0179908253017511,-0.398812175464303,0.362978868683828,1.65885888357755,2.25110456965483,-0.712444237169598,-0.106392830031944,0.102652030349279,0.100515230637229,0.101536745079536,-0.163919820012509,-0.0982278043395201,-0.122827487962565,0.0613284947080114,-0.104177709372724,-0.0167704094970189,-0.107030162552157,0.102314541694033,0.107328487903764,-0.18512234538237,0.109056957995437,0.102164526254625,-0.106147312141028,-0.104517230776959,0.106277377482125,0.158061675556093,0.511262517301989,0.127685857910668,-0.0401898142991901,0.19202044471253,0.168205158162201,0.303642905766049,0.770549190703605,0.483367442530187,0.00558955508370675,0,15999.192,10
0,-0.0974914240796484,0.814130884522814,-0.142701857051126,0.221724090882064,0.443150283046109,0.668974520124376,-0.0821515157090743,1.0480353960882,0.10611572516544,0.26714777681244,0.144266351427872,0.130264335266747,0.0896846642764871,0.231461853428099,-0.101705991499186,0.0119335136808832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333068584517468,0.177699244949818,0.20420800698633,0.0601644953506255,-0.266167043831863,-0.110179117641759,0.0305610427025426,0.0742306284573042,0.389656688848991,-0.0179908253017511,-0.322397877111687,0.340137907214651,2.25196566688661,-0.712949403257368,-0.712444237169598,-0.106455677714169,0.102530966212722,0.100862095083759,0.100448648205197,-0.169832329334102,-0.0981937733140094,-0.122796527808825,0.0740538222735335,-0.104300001058307,-0.0117504760378867,-0.106995456537098,0.102212379313206,0.107527821927376,-0.18754800827469,0.109250493260035,0.102009477387228,-0.106251753880998,-0.104481128689014,0.105968269589677,0.161344985101464,0.50858809453659,0.129013880658683,-0.0420283820040489,0.19002856248125,0.173946563035084,0.46226541327507,0.733528210523914,0.261675259361576,0.0148130024170192,0,16001.16,10
0,0.00343660729692105,-0.0249443381906057,-0.0965366775150397,-0.120569519922784,0.192301300818121,-0.228155572800824,-0.167535663317155,0.0156326011061719,0.156901426472582,-0.01643096241286,0.179243985969017,-0.112327155748765,0.187713406837749,-0.330059436247061,-0.147568246716896,-0.276635061115507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.104946458605823,-0.113473854090311,-0.290662149468434,-0.226940522755156,0.153544245782666,0.143685823855212,-0.270240109762823,-0.19858882395759,-0.919108334174035,-0.680714083870201,-0.299404145724055,-0.124186294014437,-0.713568249658695,-0.712949403257368,1.65777389588936,-0.106500716585171,0.102448789450912,0.101094216392914,0.0996994373253736,-0.173903397283344,-0.0981569213866938,-0.122765276549515,0.0871862284143192,-0.104421843715772,-0.00829399265642852,-0.106974084384412,0.102149662872796,0.107657111670536,-0.188965397081964,0.109383752282541,0.101902718236368,-0.106338952608014,-0.104432114357247,0.10575543284552,0.164583227714872,0.50573524768963,0.130386571988217,-0.0438957807607425,0.187906088433006,0.179880342632267,0.337491274195853,0.296102596500466,-0.153437184406202,0.0226558225204601,0,16003.128,10
0,-0.218050412321146,0.730956664011279,-0.124139889369986,0.17978875625275,-0.286639765961836,-0.272421803393846,-0.188631409568655,0.151129477931591,0.0941360832005361,0.0244438615860474,-0.159995409182037,-0.0231888152566085,-0.277852300616158,-0.160675603128551,-0.307056994750787,-0.379455223734762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.131780295047837,0.0710269060319695,-0.0271846569656266,-0.00899855102898683,0.163114901226261,-0.0212267941971494,0.0288791464669179,-0.0248174729695225,-0.919108334174035,-0.680714083870201,-0.388706907656065,0.0028656177581397,-0.713568249658695,1.65829377507239,-0.119889703904859,-0.106512869276933,0.102459520062822,0.101117341590325,0.0996993145835771,-0.173558975367913,-0.0981175550689887,-0.122733732824,0.100468280406667,-0.104542769290387,-0.00804032597654056,-0.1069763024198,0.102150657823715,0.107673179807986,-0.188960444713031,0.109400836976954,0.101884876909633,-0.106386900784427,-0.104332413518463,0.105733991407089,0.167758702393827,0.502643646827813,0.131789064459536,-0.0457754727275162,0.185655952308172,0.185942311606318,0.422765684034681,0.350039630031144,0.145468295128798,0.00233734346479718,0,16005.096,10
0,0.225803159497477,1.16230160159686,-0.154488380279605,0.00327174886299488,-0.185042177167138,0.527827154615156,0.502212488948645,0.164934068694254,0.983882212103063,0.293905575762103,0.183247455922026,0.919533806209609,-0.104894256839958,0.583923390589527,0.608477257754473,0.975218327859848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32209192721561,0.441611426702243,0.225953424094103,0.557889438952385,-0.25698437288916,-0.372416880936554,0.0958950075613974,0.565850437299521,-0.65735532956943,-0.0179908253017511,-0.384019892583327,0.456570901353683,1.65885888357755,-0.120138608674928,-0.119889703904859,-0.106516778714351,0.102690426961225,0.100942822528036,0.100943020057797,-0.163734092917471,-0.0980759808723091,-0.122701895271639,0.113642545526914,-0.104662309727419,-0.0115288406711624,-0.107029406075053,0.102257304612653,0.107603837865105,-0.186506989444238,0.109331262963613,0.101903946181215,-0.10641583444863,-0.103961583290549,0.10589706328621,0.170853708135848,0.499252962017836,0.133206490632911,-0.0476509200626209,0.183281083847118,0.19206828460982,0.591408354819413,0.987687762423541,0.542196764554244,0.0156110350360245,0,16007.064,10
0,-0.0820149495448948,2.27103265741929,-0.169100928497825,0.160991602077731,-0.173324087898328,0.930894993261137,0.00665246027073211,0.944718053130405,0.640880400522625,1.46546348945721,0.432387579467613,0.773847040695803,1.08636177127703,0.39815786556583,2.79500521660023,0.695667735802103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72391793634348,1.00161542145792,1.07040180185575,1.45739807516508,-0.684782053536948,-0.947705440434861,0.766316720573082,1.41822477816737,0.651409693453596,-0.0179908253017511,-0.402464316070092,1.02657865712316,-0.120461466349634,-0.120138608674928,-0.119889703904859,-0.106519842440244,0.103059840666947,0.100663620243628,0.102932747741277,-0.148015869428232,-0.0980325053080703,-0.122669762531796,0.126451591051346,-0.104779996972134,-0.0171099001792174,-0.107114363337958,0.102427922232904,0.107480028273506,-0.181725463489785,0.1092199557906,0.101935252158513,-0.106438031461717,-0.103415809287165,0.106157951928264,0.173850543938444,0.495502863326406,0.134623983068609,-0.0495055849243001,0.180784412790219,0.198194076295332,0.711486412919598,1.46179262320925,0.542017835416905,0.00423027667228331,0,16009.032,10
0,-0.0489190727827842,2.10093450834714,-0.119604481331115,-0.091227579973968,-0.00695877759113896,0.466692022359107,-0.359202432769372,0.638643449268459,-0.0354909598401836,0.763516401653598,0.0626144278712974,0.70266950024027,0.524284947379707,1.10479038356286,1.19895533080948,1.08896561541327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.332729167021221,0.965957719821011,0.620260179402441,1.34486225518112,-0.29682157666886,-0.902450768119137,0.411489376355855,1.31849434967371,0.651409693453596,-0.0179908253017511,-0.424962071205928,0.792573848656924,-0.120461466349634,-0.120138608674928,-0.119889703904859,-0.106522000968669,0.103444309460422,0.100373039348121,0.105003564795329,-0.131657065391288,-0.0979874348876874,-0.122637333243833,0.138637984256299,-0.104895362969801,-0.0229184102104751,-0.107202782949521,0.102605493204384,0.107324738834253,-0.174990600069631,0.10910411240458,0.101969473011186,-0.106459481939612,-0.102863125268794,0.106429472827159,0.176731508799134,0.491333020820218,0.1360266743269,-0.0513229294708045,0.178168868877846,0.204255501315439,0.625257022560833,1.17235435342581,0.452747339478313,0.00705721042727237,0,16011,10
0,-0.202808944558774,1.69228882922117,-0.181203384736157,0.09525779960364,-0.365035983476225,0.641188427176091,0.0500683697547865,0.276427699371605,0.277516591426427,-0.223710558826423,-0.0519166696658067,0.448657992004986,-0.150755268221176,0.98396451082834,0.423730831989173,0.733622007726628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.373707321491481,0.704805738712459,0.589105038531948,1.09098174222372,-0.3270580370341,-0.656355813087345,0.467397084037637,1.05655204849972,0.651409693453596,-0.0179908253017511,-0.407194898621548,0.673772050314507,-0.120461466349634,-0.120138608674928,2.84288296241883,-0.106523194813683,0.103720381622081,0.100164384452533,0.106490538381262,-0.119910441297776,-0.0979410761225757,-0.122604606047112,0.149944292418071,-0.105007939665686,-0.0270892764746889,-0.107266273650747,0.102733000047011,0.107160957348413,-0.166677132403742,0.109020929752215,0.101997286908889,-0.106486175998239,-0.102471564995917,0.106624441476801,0.179478901715428,0.486683104565977,0.13739969696805,-0.0530864158603795,0.175437381850372,0.210188374322705,0.359477827831117,1.05040827931463,0.36112289514624,0.00312085860429329,0,16012.968,10
0,-0.171237222268193,0.798868676921155,-0.107702159337364,0.164978077756445,-0.315869283035047,0.461942610125431,1.03232065007965,0.00992817143728772,0.638162528473548,0.0361306981748701,-0.0212903648028666,0.603361066401548,-0.1443387344507,0.434288131381143,0.237845264513865,0.161074058638686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334201754875429,0.258601244817976,0.311235754932327,0.259557042907076,-0.270781628668684,-0.193023397750047,0.301114886185743,0.280626615408391,-0.65735532956943,-0.0179908253017511,-0.348555277682948,0.363969476731987,-0.120461466349634,2.84391536423727,1.06521936262462,-0.106523135388102,0.103772356272596,0.100119202945458,0.106747300276165,-0.117696218553559,-0.0978937355241504,-0.122571579580994,0.160113082812965,-0.105117259005056,-0.0280324687737638,-0.107276342673548,0.102756861883035,0.107004571072442,-0.155448993265291,0.109014603258411,0.102010642677249,-0.106526338627736,-0.102407422143346,0.106660321299433,0.182075021684838,0.481411731562846,0.138728183552327,-0.0547795062512708,0.172269665703707,0.215928509969698,0.348373607604882,0.852831563424157,0.359625534760171,0.00774548079668057,0,16014.936,10
0,-0.0812748380743961,-0.0719736612121141,-0.161547750097274,-0.0312144259181879,-0.316565997701532,-0.202874226945147,0.00960915265860091,-0.223923843276782,-0.0952506697418766,-0.34497944090431,-0.190330999889505,-0.161346311004151,-0.305157791357034,-0.217338767803066,-0.298294447959772,-0.300569396599873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.181664449912145,-0.170971199500017,-0.266878836106615,-0.214495390584747,0.217756546183904,0.18668887426982,-0.278671544802678,-0.212297383344162,-0.65735532956943,-0.0179908253017511,-0.30850407460654,-0.193421817852853,2.84507245019567,1.06548298048995,-0.119889703904859,-0.106519170928167,0.103635606057384,0.100151171214599,0.105719674059061,-0.123480319509897,-0.0978457196038265,-0.122538252484842,0.168886922717312,-0.105222852933179,-0.0279382845042976,-0.107221238516971,0.102691383841101,0.106796320648063,-0.12385764202207,0.109172996032991,0.102019009178894,-0.10660484659467,-0.102713872160771,0.106553375748222,0.184502167704882,0.474513560485919,0.139997266640002,-0.0563856628017286,0.164734908438467,0.221411722909,0.115846539120341,0.113944154007926,-0.00873972688490218,0.0207371999021725,0,16016.904,10
